Wall time,Step,Value
1716432843.4667075,0,2.2758641242980957
1716433294.115953,1,2.1597402095794678
1716433655.4936697,2,2.7627551555633545
1716433984.7738798,3,2.899822950363159
1716434313.8667026,4,3.117429256439209
1716434693.4867365,5,3.051194429397583
1716435157.5429473,6,3.194485664367676
1716435504.9008095,7,3.1711485385894775
1716435853.4031558,8,2.95859956741333
1716436187.7641053,9,3.3466241359710693
1716436593.6360462,10,3.0972461700439453
1716437069.7115102,11,3.183229684829712
1716437539.7442465,12,2.99116587638855
1716437910.8659248,13,3.174476385116577
1716438246.8891847,14,3.0968916416168213
1716438584.7625608,15,3.3824262619018555
1716438922.9171271,16,3.345059871673584
1716439260.8374999,17,3.296994924545288
1716439600.048825,18,3.1517691612243652
1716439939.8868756,19,3.188727855682373
1716440277.2963002,20,3.2338218688964844
1716440616.7049894,21,3.296607494354248
1716440950.2309465,22,3.216153144836426
1716441288.5357678,23,3.2344436645507812
1716441633.1753066,24,3.2250633239746094
1716441976.044107,25,2.9166204929351807
1716442316.1899393,26,3.1314163208007812
1716442653.5574448,27,3.114824056625366
1716442996.1231499,28,3.1259589195251465
1716443332.2237074,29,3.15482759475708
1716443667.7193727,30,3.3803982734680176
1716444003.5564063,31,3.065770149230957
1716444340.9758322,32,3.013580560684204
1716444677.4667964,33,3.0336179733276367
1716445016.5036924,34,2.9842827320098877
1716445354.523339,35,2.739612340927124
1716445692.396178,36,2.9111149311065674
1716446034.1556847,37,3.0798428058624268
1716446375.0213916,38,2.8540658950805664
1716446715.107105,39,3.0014171600341797
1716447057.9424162,40,3.0647590160369873
1716447408.0791264,41,2.654661178588867
1716447759.5602224,42,3.144777774810791
1716448107.1364229,43,2.9803309440612793
1716448451.4815867,44,2.985741138458252
1716448806.8478887,45,3.0029637813568115
1716449166.7815828,46,2.774730682373047
1716449527.770985,47,2.9902291297912598
1716449894.874006,48,2.790710687637329
1716450268.5807037,49,2.9922099113464355
1716450645.1417882,50,2.914602041244507
1716451013.9064033,51,3.01129412651062
1716451382.5430367,52,2.963169574737549
1716451752.6376061,53,2.7678894996643066
